model,human_label,predicted_label,unweighted_count,weighted_count,weighted_sample_share,weighted_within_human_label_share,sample_purpose
VADER,negative,negative,5,5254.333333333334,0.04988259567977418,0.3581735392525784,representative_evaluation
VADER,negative,neutral,4,4054.0,0.03848709818292289,0.2763500973412331,representative_evaluation
VADER,negative,positive,5,5361.464285714286,0.05089965524630496,0.36547636340618844,representative_evaluation
VADER,neutral,negative,2,2320.3809523809523,0.022028793669479487,0.0648520781565496,representative_evaluation
VADER,neutral,neutral,23,23620.83095238095,0.2242469758328835,0.6601760687074282,representative_evaluation
VADER,neutral,positive,10,9838.380952380952,0.0934017596633656,0.2749718531360221,representative_evaluation
VADER,positive,negative,5,5900.666666666666,0.05601863279346333,0.10751040624798278,representative_evaluation
VADER,positive,neutral,27,28540.90952380952,0.27095628689511003,0.5200166270915743,representative_evaluation
VADER,positive,positive,19,20443.033333333333,0.19407820203669596,0.37247296666044294,representative_evaluation
FinBERT,negative,negative,4,4057.916666666667,0.038524281491889294,0.27661708580067723,representative_evaluation
FinBERT,negative,neutral,9,9480.166666666668,0.09000101265181867,0.6462370451762326,representative_evaluation
FinBERT,negative,positive,1,1131.7142857142858,0.010744054965294072,0.07714586902309002,representative_evaluation
FinBERT,neutral,negative,0,0.0,0.0,0.0,representative_evaluation
FinBERT,neutral,neutral,33,33607.17619047618,0.31905345083711034,0.9392833597816367,representative_evaluation
FinBERT,neutral,positive,2,2172.416666666667,0.020624078328618175,0.0607166402183634,representative_evaluation
FinBERT,positive,negative,4,4978.5,0.0472639413674597,0.090708489013487,representative_evaluation
FinBERT,positive,neutral,31,31668.747619047615,0.3006507644165,0.5770059747862355,representative_evaluation
FinBERT,positive,positive,16,18237.361904761907,0.1731384159413096,0.33228553620027756,representative_evaluation
